plant,district,region,area_type,date,risk,risk_pct,risk_rank,risk_band,will_flag,pipe_bursts,bursts_roll3,bursts_per_100km,elevated_share6,pressure_bar,plant_age_yr,pipe_length_km,nrw_pct,nrw_m3
SG. LEMBING,KUANTAN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.5680945426404399,56.8,18,High,1,1,2.0,2.083333333333333,0.6666666666666666,2.0,39,48,30.6,223687
SBRG TEMERLOH,TEMERLOH,TENGAH,Pinggir Bandar,2025-12-01,0.5398435381674951,54.0,19,High,1,2,1.6666666666666667,4.651162790697675,0.5,1.84,14,43,32.3,136012
BUKIT SAGU,KUANTAN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.5338071796095855,53.4,20,High,1,1,1.6666666666666667,2.2222222222222223,0.8333333333333334,2.2,14,45,38.1,180645
SIMPANG JENGKA,MARAN,TENGAH,Pinggir Bandar,2025-12-01,0.5333117470437863,53.3,21,High,1,1,1.3333333333333333,2.5,0.3333333333333333,2.54,30,40,40.2,138158
KERTAU,MARAN,TENGAH,Pinggir Bandar,2025-12-01,0.5292693575578512,52.9,22,High,1,1,1.6666666666666667,2.272727272727273,0.5,2.39,21,44,37.6,177908
BATU MALIM,RAUB,BARAT,Pinggir Bandar,2025-12-01,0.5189013303433824,51.9,23,High,1,1,1.6666666666666667,2.564102564102564,0.6666666666666666,2.72,35,39,32.6,118107
JAWI-JAWI,BENTONG,BARAT,Pinggir Bandar,2025-12-01,0.5152048390490702,51.5,24,High,1,2,2.0,5.0,0.6666666666666666,2.96,28,40,36.7,143068
SG BERA (KEPAYANG),BERA,TENGAH,Luar Bandar,2025-12-01,0.4970444858715467,49.7,25,Moderate,1,2,1.6666666666666667,7.142857142857142,0.6666666666666666,2.46,30,28,62.7,122675
MELA,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.48873522744029785,48.9,26,Moderate,1,1,1.0,2.5,0.3333333333333333,2.25,17,40,31.8,156960
SG BILUT,RAUB,BARAT,Pinggir Bandar,2025-12-01,0.4870963070523166,48.7,27,Moderate,1,2,2.3333333333333335,4.166666666666666,1.0,1.81,19,48,40.7,188047
MERAPOH,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.44840251747827303,44.8,28,Moderate,1,2,1.6666666666666667,5.88235294117647,0.6666666666666666,1.85,34,34,28.7,101889
SG TEMAU,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.4379167462961285,43.8,29,Moderate,1,1,1.3333333333333333,2.631578947368421,0.5,1.8,16,38,31.7,125890
JANDA BAIK,BENTONG,BARAT,Pinggir Bandar,2025-12-01,0.416628073873055,41.7,30,Moderate,1,2,1.3333333333333333,4.25531914893617,0.5,2.51,11,47,31.1,186909
LEPAR,PEKAN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.36786909558390113,36.8,31,Moderate,1,1,1.3333333333333333,2.857142857142857,0.3333333333333333,2.56,39,35,34.9,97527
KUALA MEDANG,LIPIS,BARAT,Luar Bandar,2025-12-01,0.3638508511386238,36.4,32,Moderate,1,2,1.6666666666666667,7.142857142857142,0.3333333333333333,2.32,11,28,56.9,107839
LEPAR HILIR,KUANTAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.3498725965233161,35.0,33,Moderate,1,1,1.0,3.8461538461538463,0.0,1.87,12,26,49.7,66328
ULU JEMPOL,MARAN,TENGAH,Luar Bandar,2025-12-01,0.3455917614437919,34.6,34,Moderate,1,2,1.3333333333333333,6.451612903225806,0.3333333333333333,2.97,37,31,34.8,68501
ULU SUNGAI,RAUB,BARAT,Luar Bandar,2025-12-01,0.3362600724609541,33.6,35,Moderate,1,2,1.6666666666666667,7.6923076923076925,0.5,2.02,32,26,53.5,85338
BUKIT FRASER,RAUB,BARAT,Luar Bandar,2025-12-01,0.3259168568387234,32.6,36,Moderate,0,1,1.3333333333333333,3.8461538461538463,0.16666666666666666,2.01,30,26,50.5,61765
SG BERA (TEMBANGAU),BERA,TENGAH,Pinggir Bandar,2025-12-01,0.3210963940412359,32.1,37,Moderate,0,1,1.6666666666666667,2.857142857142857,0.5,1.96,29,35,34.9,99529
BERA KOMPLEKS,BERA,TENGAH,Luar Bandar,2025-12-01,0.31994338467900135,32.0,38,Moderate,0,1,1.6666666666666667,3.333333333333333,0.5,2.25,13,30,58.3,104367
LURAH BILUT,BENTONG,BARAT,Luar Bandar,2025-12-01,0.29967597675357976,30.0,39,Moderate,0,1,1.3333333333333333,4.0,0.3333333333333333,2.06,38,25,47.2,53876
PEKAN TAJAU,MARAN,TENGAH,Pinggir Bandar,2025-12-01,0.2951007179807435,29.5,40,Moderate,0,1,1.0,3.225806451612903,0.16666666666666666,2.51,35,31,37.0,112849
SELENDANG,ROMPIN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.2811929321466871,28.1,41,Moderate,0,1,1.0,3.8461538461538463,0.16666666666666666,1.81,16,26,52.1,79728
MUADZAM SHAH,ROMPIN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.27816678101364123,27.8,42,Moderate,0,1,1.0,2.857142857142857,0.16666666666666666,2.0,16,35,26.6,84520
LEPAR UTARA,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.27271406970859075,27.3,43,Moderate,0,1,1.3333333333333333,3.7037037037037033,0.16666666666666666,2.96,31,27,41.4,75435
NENASI,PEKAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.27267658341199347,27.3,44,Moderate,0,1,1.0,3.8461538461538463,0.0,2.5,24,26,46.9,82162
KUALA TAHAN,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.2700090787618424,27.0,45,Moderate,0,2,1.3333333333333333,8.0,0.16666666666666666,1.86,31,25,38.5,46916
BATU EMBUN,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.2685345863863306,26.9,46,Moderate,0,1,1.3333333333333333,4.166666666666666,0.5,2.16,39,24,48.6,62046
RUNCHANG,PEKAN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.2629304005824963,26.3,47,Moderate,0,1,1.6666666666666667,2.941176470588235,0.5,1.95,12,34,44.8,135423
SG KLOI,RAUB,BARAT,Luar Bandar,2025-12-01,0.24692682306267774,24.7,48,Low,0,1,1.0,4.0,0.0,2.21,12,25,55.0,81659
SEKOR,PEKAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.24571650910228515,24.6,49,Low,0,1,1.6666666666666667,4.0,0.5,3.17,24,25,48.3,56175
BELIMBING,PEKAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.2293185290480812,22.9,50,Low,0,1,1.3333333333333333,4.0,0.16666666666666666,1.7,31,25,41.6,61589
KARAK,BENTONG,BARAT,Luar Bandar,2025-12-01,0.2285047287822973,22.9,51,Low,0,1,1.3333333333333333,3.4482758620689653,0.3333333333333333,2.86,18,29,46.3,85901
TERLA,CAMERON HIGHLANDS,BARAT,Luar Bandar,2025-12-01,0.204403136061896,20.4,52,Low,0,2,1.3333333333333333,7.4074074074074066,0.16666666666666666,2.08,16,27,48.4,74318
SG TEKAM UTARA,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.18778919440671302,18.8,53,Low,0,1,0.6666666666666666,4.166666666666666,0.16666666666666666,2.62,27,24,45.6,48542
KG BANTAL,JERANTUT,TENGAH,Pinggir Bandar,2025-12-01,0.17390876475376782,17.4,54,Low,0,1,1.0,3.333333333333333,0.0,1.79,15,30,33.5,74592
BATU SAWAR,MARAN,TENGAH,Pinggir Bandar,2025-12-01,0.16812073018189097,16.8,55,Low,0,1,1.3333333333333333,3.0303030303030303,0.16666666666666666,3.07,10,33,36.6,111645
SEPAYANG,ROMPIN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.16594015165877957,16.6,56,Low,0,1,1.0,3.7037037037037033,0.0,2.01,26,27,34.3,42870
MEMPAGA,BENTONG,BARAT,Luar Bandar,2025-12-01,0.16188060395437398,16.2,57,Low,0,1,1.3333333333333333,4.166666666666666,0.16666666666666666,2.57,26,24,41.5,51163
BATU BALAI,JERANTUT,TENGAH,Pinggir Bandar,2025-12-01,0.15943561815322935,15.9,58,Low,0,1,1.0,3.571428571428571,0.0,1.92,18,28,34.7,66513
JENDERAK KG,TEMERLOH,TENGAH,Pinggir Bandar,2025-12-01,0.15842374601440565,15.8,59,Low,0,1,1.3333333333333333,3.333333333333333,0.16666666666666666,2.69,18,30,36.1,76281
TRAS,RAUB,BARAT,Luar Bandar,2025-12-01,0.15318088130250593,15.3,60,Low,0,1,1.0,3.8461538461538463,0.0,1.76,29,26,33.9,57986
KARAK INDAH,BENTONG,BARAT,Luar Bandar,2025-12-01,0.12239884027868385,12.2,61,Low,0,1,1.6666666666666667,5.0,0.5,2.28,31,20,56.7,22750
SEBERANG TEMBELING,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.10675774953821589,10.7,62,Low,0,1,1.0,3.7037037037037033,0.0,2.14,20,27,36.5,57415
SG KERATONG,ROMPIN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.06508331214388302,6.5,63,Low,0,1,1.0,4.3478260869565215,0.0,2.26,22,23,39.4,35153
JENGKA 8,JERANTUT,TENGAH,Luar Bandar,2025-12-01,0.04649150396331205,4.6,64,Low,0,1,1.0,4.3478260869565215,0.0,3.26,36,23,42.4,30762
LUBUK KAWAH,TEMERLOH,TENGAH,Luar Bandar,2025-12-01,0.046214157748986615,4.6,65,Low,0,0,0.6666666666666666,0.0,0.0,1.96,12,22,61.9,44567
JENGKA 3-7,MARAN,TENGAH,Luar Bandar,2025-12-01,0.028277670605108673,2.8,66,Low,0,1,1.0,4.3478260869565215,0.0,1.65,14,23,50.9,46306
SG AUR,ROMPIN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.017372136226835568,1.7,67,Low,0,1,0.6666666666666666,5.0,0.0,1.86,33,20,36.5,12461
BENTA,LIPIS,BARAT,Luar Bandar,2025-12-01,0.012919171353672125,1.3,68,Low,0,0,0.6666666666666666,0.0,0.0,2.18,25,21,32.7,15936
CHINI,PEKAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.011574392008060739,1.2,69,Low,0,1,1.0,4.545454545454546,0.0,2.57,31,22,43.7,32546
MEMPATEH,TEMERLOH,TENGAH,Luar Bandar,2025-12-01,0.011025332739417743,1.1,70,Low,0,0,0.6666666666666666,0.0,0.0,2.36,17,21,46.6,22407
GANCHONG,PEKAN,PANTAI TIMUR,Luar Bandar,2025-12-01,0.01007216393642477,1.0,71,Low,0,0,0.6666666666666666,0.0,0.0,2.78,28,20,47.9,23608
SG KLAU,RAUB,BARAT,Luar Bandar,2025-12-01,0.010041921088457466,1.0,72,Low,0,1,1.0,5.0,0.0,2.86,12,20,47.8,21097
CHENOR,MARAN,TENGAH,Luar Bandar,2025-12-01,0.009290528939186228,0.9,73,Low,0,0,0.6666666666666666,0.0,0.0,2.89,12,21,37.3,22802
HABU,CAMERON HIGHLANDS,BARAT,Luar Bandar,2025-12-01,0.0046484553028670675,0.5,74,Low,0,1,1.0,4.545454545454546,0.0,2.76,22,22,40.5,24142
