plant,bursts_per_100km,nrw_per_km_m3,account_density,plant_age_yr,predicted_nrw_2026,predicted_bursts_2026,pipe_age_2026,district,region,area_type,lips,lips_rank,pr_nrw_per_km_m3_2026,pr_bursts_per_100km_2026,pr_plant_age_yr_2026,pr_account_density_2026,lips_2026,lips_rank_2026,rank_change
BERA KOMPLEKS,53.333333333333336,42229.433333333334,170.39444444444445,14.0,57.17420919292058,53.333333333333336,14.0,BERA,TENGAH,Luar Bandar,52.7,34,64.86486486486487,71.62162162162163,16.216216216216218,35.13513513513514,52.4,36,-2
SG KLOI,56.0,39435.88,180.14,13.0,50.69141486162588,56.0,13.0,RAUB,BARAT,Luar Bandar,41.89,52,56.75675675675676,83.78378378378379,10.81081081081081,39.189189189189186,51.7,37,15
KOTA GELANGGI,38.333333333333336,49991.23333333333,361.5111111111111,17.0,31.59252039674567,38.333333333333336,17.0,JERANTUT,TENGAH,Pinggir Bandar,53.01,33,79.72972972972973,4.054054054054054,27.027027027027028,81.08108108108108,50.5,38,-5
JENDERAK UTARA,42.62295081967213,42148.44262295082,309.33196721311475,26.0,29.80784404297454,42.62295081967213,26.0,TEMERLOH,TENGAH,Pinggir Bandar,55.14,29,63.51351351351351,13.513513513513514,53.37837837837838,72.97297297297297,50.4,39,-10
SELENDANG,55.12820512820513,35840.92307692308,171.80128205128204,17.0,49.059976498364065,55.12820512820513,17.0,ROMPIN,PANTAI TIMUR,Luar Bandar,51.96,36,48.64864864864865,79.72972972972973,27.027027027027028,36.486486486486484,50.3,40,-4
KARAK,54.02298850574712,33844.24137931035,178.68965517241378,19.0,42.96114179742886,54.02298850574712,19.0,BENTONG,BARAT,Luar Bandar,51.08,37,44.5945945945946,74.32432432432432,36.486486486486484,37.83783783783784,49.4,41,-4
SEKOR,61.333333333333336,30014.76,142.37333333333333,25.0,50.10424754785561,61.333333333333336,25.0,PEKAN,PANTAI TIMUR,Luar Bandar,50.0,39,29.72972972972973,93.24324324324324,50.67567567567568,24.324324324324326,49.0,42,-3
JANDA BAIK,38.297872340425535,55148.14893617021,383.1914893617021,12.0,32.73944422075397,38.297872340425535,12.0,BENTONG,BARAT,Pinggir Bandar,47.91,44,83.78378378378379,2.7027027027027026,4.72972972972973,85.13513513513513,47.9,43,1
SEMAMBU,38.062547673531654,45516.800915331805,414.65350877192986,17.0,24.077730179981216,38.062547673531654,17.0,KUANTAN,PANTAI TIMUR,Bandar,47.57,47,71.62162162162163,1.3513513513513513,27.027027027027028,87.83783783783784,47.6,44,3
KUALA TAHAN,57.333333333333336,21516.8,139.45666666666665,32.0,35.65713568795625,57.333333333333336,32.0,JERANTUT,TENGAH,Luar Bandar,45.95,48,16.216216216216218,87.16216216216216,73.64864864864865,22.972972972972975,46.5,45,3
BUKIT SAGU,43.7037037037037,44726.57777777778,295.18333333333334,15.0,33.412255564583724,43.7037037037037,15.0,KUANTAN,PANTAI TIMUR,Pinggir Bandar,53.85,30,68.91891891891892,17.56756756756757,18.91891891891892,68.91891891891892,46.1,46,-16
SG TEMAU,45.614035087719294,38418.94736842105,306.66228070175436,17.0,28.48670038591582,45.614035087719294,17.0,LIPIS,BARAT,Pinggir Bandar,47.77,45,55.4054054054054,28.37837837837838,27.027027027027028,71.62162162162163,45.4,47,-2
SG TEKAM UTARA,58.333333333333336,23535.666666666668,120.96875,28.0,43.948416605790165,58.333333333333336,28.0,JERANTUT,TENGAH,Luar Bandar,45.0,50,18.91891891891892,89.86486486486487,58.108108108108105,18.91891891891892,44.5,48,2
RUNCHANG,44.11764705882353,45017.14705882353,254.96078431372547,13.0,39.98141281405796,44.11764705882353,13.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,48.11,43,70.27027027027027,20.27027027027027,10.81081081081081,58.108108108108105,44.1,49,-6
LEPAR HILIR,56.41025641025641,32793.92307692308,156.74679487179486,13.0,48.690110672528974,56.41025641025641,13.0,KUANTAN,PANTAI TIMUR,Luar Bandar,41.55,53,40.54054054054054,85.13513513513513,10.81081081081081,28.37837837837838,43.9,50,3
KARAK INDAH,70.0,14770.75,60.9875,32.0,56.433116565260704,70.0,32.0,BENTONG,BARAT,Luar Bandar,43.92,51,9.45945945945946,100.0,73.64864864864865,2.7027027027027026,43.9,51,0
MEMPAGA,52.77777777777777,27718.791666666668,153.93055555555557,27.0,41.51278743517144,52.77777777777777,27.0,BENTONG,BARAT,Luar Bandar,45.68,49,27.027027027027028,67.56756756756756,56.08108108108109,27.027027027027028,43.0,52,-3
TERLA,50.617283950617285,35288.51851851852,161.83950617283952,17.0,49.60676242215055,50.617283950617285,17.0,CAMERON HIGHLANDS,BARAT,Luar Bandar,49.22,42,45.94594594594595,52.702702702702695,27.027027027027028,31.08108108108108,41.6,53,-11
JENGKA 8,52.17391304347826,15583.260869565218,86.55072463768116,37.0,41.04027876376088,52.17391304347826,37.0,JERANTUT,TENGAH,Luar Bandar,34.56,59,12.162162162162163,62.83783783783784,87.83783783783784,12.162162162162163,40.0,54,5
TRAS,47.43589743589744,29143.46153846154,189.58653846153845,30.0,35.27674883023282,47.43589743589744,30.0,RAUB,BARAT,Luar Bandar,34.8,58,28.37837837837838,36.486486486486484,62.83783783783784,43.24324324324324,39.5,55,3
SBRG TEMERLOH,43.41085271317829,36506.976744186046,281.70348837209303,15.0,30.308567606956853,43.41085271317829,15.0,TEMERLOH,TENGAH,Pinggir Bandar,35.34,57,51.35135135135135,16.216216216216218,18.91891891891892,62.16216216216216,37.7,56,1
GANCHONG,55.0,15377.85,70.5625,29.0,49.29418944078224,55.0,29.0,PEKAN,PANTAI TIMUR,Luar Bandar,31.59,64,10.81081081081081,78.37837837837837,60.13513513513513,8.108108108108109,37.2,57,7
BATU SAWAR,41.41414141414141,41743.393939393936,277.3787878787879,11.0,34.64427490729409,41.41414141414141,11.0,MARAN,TENGAH,Pinggir Bandar,37.43,54,62.16216216216216,9.45945945945946,2.027027027027027,60.810810810810814,36.8,58,-4
CHINI,51.51515151515151,17629.18181818182,96.62121212121211,32.0,41.833821511643755,51.51515151515151,32.0,PEKAN,PANTAI TIMUR,Luar Bandar,36.18,56,13.513513513513514,58.108108108108105,73.64864864864865,13.513513513513514,36.7,59,-3
KG BANTAL,47.77777777777778,31731.2,207.74444444444444,16.0,33.58751072735311,47.77777777777778,16.0,JERANTUT,TENGAH,Pinggir Bandar,33.38,62,36.486486486486484,37.83783783783784,21.62162162162162,51.35135135135135,36.1,60,2
JENDERAK KG,45.55555555555555,30880.2,198.20833333333334,19.0,35.919613283548344,45.55555555555555,19.0,TEMERLOH,TENGAH,Pinggir Bandar,37.03,55,35.13513513513514,25.675675675675674,36.486486486486484,45.94594594594595,34.7,61,-6
MUADZAM SHAH,41.904761904761905,32668.428571428572,276.95,17.0,26.537307699930523,41.904761904761905,17.0,ROMPIN,PANTAI TIMUR,Pinggir Bandar,31.35,65,39.189189189189186,12.162162162162163,27.027027027027028,59.45945945945946,33.0,62,3
BATU BALAI,41.666666666666664,30606.64285714286,207.8422619047619,19.0,34.73912003415883,41.666666666666664,19.0,JERANTUT,TENGAH,Pinggir Bandar,33.75,60,32.432432432432435,10.81081081081081,36.486486486486484,52.702702702702695,30.9,63,-3
HABU,53.030303030303024,14441.318181818182,78.78030303030303,23.0,42.3023087705866,53.030303030303024,23.0,CAMERON HIGHLANDS,BARAT,Luar Bandar,33.65,61,8.108108108108109,68.91891891891892,45.27027027027027,9.45945945945946,30.9,64,-3
JENGKA 3-7,52.17391304347826,23986.521739130436,116.01811594202898,15.0,48.03905841676946,52.17391304347826,15.0,MARAN,TENGAH,Luar Bandar,31.76,63,21.62162162162162,62.83783783783784,18.91891891891892,16.216216216216218,30.6,65,-2
LUBUK KAWAH,53.03030303030303,23748.31818181818,97.30681818181819,13.0,56.7862583989259,53.03030303030303,13.0,TEMERLOH,TENGAH,Luar Bandar,26.52,69,20.27027027027027,70.27027027027027,10.81081081081081,14.864864864864865,30.1,66,3
SEPAYANG,46.913580246913575,21911.555555555555,138.4320987654321,27.0,35.81217032798914,46.913580246913575,27.0,ROMPIN,PANTAI TIMUR,Luar Bandar,25.34,70,17.56756756756757,35.13513513513514,56.08108108108109,20.27027027027027,30.1,67,3
SG AUR,50.0,8022.85,51.333333333333336,34.0,34.9551510430654,50.0,34.0,ROMPIN,PANTAI TIMUR,Luar Bandar,30.84,66,1.3513513513513513,49.32432432432432,80.4054054054054,1.3513513513513513,29.2,68,-2
SG KERATONG,49.275362318840585,18756.91304347826,117.39492753623189,23.0,37.44690050937572,49.275362318840585,23.0,ROMPIN,PANTAI TIMUR,Luar Bandar,27.94,68,14.864864864864865,44.5945945945946,45.27027027027027,17.56756756756757,28.8,69,-1
MEMPATEH,52.38095238095238,12159.0,66.43650793650794,18.0,42.30511299921774,52.38095238095238,18.0,TEMERLOH,TENGAH,Luar Bandar,19.59,72,5.405405405405405,65.54054054054053,33.108108108108105,6.756756756756757,26.2,70,2
BENTA,50.79365079365079,10320.761904761905,65.8015873015873,26.0,34.57682176194628,50.79365079365079,26.0,LIPIS,BARAT,Luar Bandar,29.8,67,2.7027027027027026,54.729729729729726,53.37837837837838,5.405405405405405,26.2,71,-4
SEBERANG TEMBELING,39.50617283950617,24951.666666666668,162.11111111111111,21.0,34.03921298105071,39.50617283950617,21.0,JERANTUT,TENGAH,Luar Bandar,23.18,71,22.972972972972975,5.405405405405405,40.54054054054054,32.432432432432435,23.5,72,-1
CHENOR,50.79365079365079,13129.238095238095,81.48412698412699,13.0,37.42434386635625,50.79365079365079,13.0,MARAN,TENGAH,Luar Bandar,12.06,74,6.756756756756757,54.729729729729726,10.81081081081081,10.81081081081081,20.2,73,1
SG KLAU,50.0,12107.2,61.93333333333334,13.0,43.42539586913587,50.0,13.0,RAUB,BARAT,Luar Bandar,18.41,73,4.054054054054054,49.32432432432432,10.81081081081081,4.054054054054054,16.7,74,-1
